id,label
48,1.0
68,1.0
76,1.0
155,0.0
167,0.0
190,1.0
207,0.0
208,1.0
212,1.0
233,1.0
239,0.0
269,1.0
292,1.0
298,1.0
315,1.0
333,1.0
334,1.0
368,0.0
401,0.0
457,0.0
463,1.0
497,1.0
498,0.0
517,1.0
533,0.0
543,0.0
552,1.0
570,1.0
622,0.0
652,1.0
666,1.0
669,1.0
677,1.0
681,1.0
688,0.0
709,1.0
734,1.0
800,0.0
843,0.0
857,1.0
928,1.0
973,1.0
975,1.0
1038,0.0
1045,1.0
1062,0.0
1090,1.0
1113,1.0
1115,1.0
1119,1.0
1135,0.0
1150,1.0
1173,1.0
1186,1.0
1211,0.0
1218,1.0
1223,0.0
1323,1.0
1345,1.0
1373,0.0
1376,0.0
1378,1.0
1380,1.0
1381,0.0
1386,0.0
1392,0.0
1408,0.0
1468,1.0
1477,0.0
1486,1.0
1508,1.0
1511,1.0
1512,1.0
1534,1.0
1545,0.0
1558,0.0
1595,1.0
1632,0.0
1646,1.0
1672,1.0
1722,1.0
1752,1.0
1777,0.0
1801,1.0
1810,1.0
1821,1.0
1823,0.0
1849,0.0
1884,1.0
1905,1.0
1918,0.0
1939,1.0
1948,1.0
1977,1.0
1991,1.0
2003,0.0
2030,1.0
2064,0.0
2069,0.0
2072,0.0
2075,1.0
2104,0.0
2123,1.0
2158,1.0
2188,1.0
2198,1.0
2209,0.0
2248,0.0
2255,1.0
2323,0.0
2351,0.0
2389,0.0
2436,0.0
2493,1.0
2494,0.0
2504,0.0
2518,0.0
2526,1.0
2528,0.0
2529,1.0
2540,1.0
2547,1.0
2598,1.0
2651,0.0
2677,0.0
2683,1.0
2732,0.0
2794,0.0
2831,1.0
2857,0.0
2879,0.0
2895,1.0
2923,0.0
2935,0.0
3031,1.0
3066,1.0
3071,0.0
3078,1.0
3098,1.0
3106,0.0
3122,1.0
3137,1.0
3143,0.0
3144,0.0
3165,1.0
3172,1.0
3226,0.0
3229,1.0
3236,0.0
3266,1.0
3283,1.0
3286,0.0
3288,0.0
3294,1.0
3299,1.0
3322,0.0
3360,0.0
3398,0.0
3399,1.0
3404,1.0
3430,1.0
3458,0.0
3514,0.0
3554,0.0
3600,0.0
3609,0.0
3648,1.0
3657,1.0
3658,0.0
3664,0.0
3667,0.0
3674,0.0
3686,1.0
3710,1.0
3742,1.0
3748,1.0
3759,1.0
3785,1.0
3787,1.0
3967,0.0
3972,0.0
3992,1.0
3995,1.0
4006,1.0
4017,1.0
4037,1.0
4039,0.0
4063,0.0
4096,1.0
4107,0.0
4139,1.0
4164,1.0
4175,0.0
4237,1.0
4299,0.0
4304,0.0
4311,1.0
4319,0.0
4321,1.0
4342,1.0
4400,1.0
4418,1.0
4430,1.0
4461,1.0
4495,0.0
4522,1.0
4539,0.0
4558,0.0
4583,1.0
4613,1.0
4615,1.0
